BeginEvent Run 0 Event 0
#      px             py             pz           energy           mass           pdgId
PFC 0.231904     1.63732     -6.58765     6.79346     0.13957          -211
PFC -0.48177     1.40539     -1.69435     2.25777     0.13957          -211
PFC -0.0946732     0.0800856     -0.145934     0.191503     0          22
PFC -0.43039     0.427085     -1.50217     1.62592     0.13957          211
PFC -2.89429     2.55388     4.09514     5.62929     0.13957          211
PFC -0.749282     0.663732     0.921351     1.3676     0.13957          -211
PFC -1.05979     0.695574     0.875983     1.54719     0.13957          211
PFC -1.10368     0.767402     1.20709     1.81206     0.13957          -211
PFC -0.793765     0.5742     1.2218     1.57227     0.13957          -211
PFC -4.55936     2.26261     6.90057     8.57581     0.13957          -211
PFC -0.625333     0.136076     0.128076     0.667414     0.13957          211
PFC -2.41038     0.555433     -8.98317     9.31854     0.13957          211
PFC -0.819581     -0.131638     -2.90105     3.0207     0.13957          211
PFC -0.171071     0.0878759     -0.713032     0.738514     -0          22
PFC -1.23158     0.25684     -3.63794     3.85186     0.13957          211
PFC 1.85621     -1.0131     -8.80041     9.05199     0.13957          211
PFC -0.159936     -0.544796     -1.94946     2.03525     0.13957          -211
PFC 0.311889     0.783968     -4.64856     4.72658     0.13957          211
PFC 0.220837     0.611313     -3.24564     3.31303     0.13957          211
PFC -0.0111309     0.684636     -3.63598     3.70252     0.13957          211
PFC 0.0257547     0.0472192     -0.298928     0.303729     0          22
PFC -14.2851     0.240794     -59.7635     61.4477     0.13957          211
PFC -10.7467     0.775999     -42.8678     44.2014     0.13957          -211
PFC -6.58796     0.656779     -25.8901     26.7236     0.13957          -211
PFC -1.24663     -0.109133     -4.49485     4.6658     1e-07          130
PFC -0.97402     0.260606     -3.62187     3.7596     -1e-07          130
PFC -4.26746     1.14207     -13.2308     13.9488     2e-07          130
PFC -0.483358     -0.514204     0.855894     1.11807     0.13957          -211
PFC -0.162631     -0.502857     0.304692     0.625805     0.13957          211
PFC -0.316457     -0.865821     0.348708     0.995424     0.13957          -211
PFC 0.0988144     -0.455361     -0.756398     0.899297     0.13957          211
PFC -1.0713     0.823461     -11.4624     11.5418     2e-07          22
PFC 0.126439     -0.381607     0.0726792     0.431709     0.13957          -211
PFC 0.317156     -0.0852562     2.57272     2.59359     0          130
PFC 0.660529     0.004271     0.304131     0.740468     0.13957          211
PFC 0.450865     0.114152     0.0597658     0.489246     0.13957          211
PFC 0.576532     0.379703     -0.676372     0.976484     0.13957          211
PFC 0.418932     0.374668     -0.121094     0.591628     0.13957          211
PFC 0.103755     0.503369     -0.786412     0.949773     0.13957          -211
PFC -0.324957     0.276292     -0.902042     1.00752     0.13957          -211
PFC -0.551552     0.0774353     0.455246     0.732758     0.13957          211
PFC 1.35186     -0.703362     0.837635     1.74452     0.13957          211
PFC 0.187267     -0.770329     1.08606     1.35185     0.13957          -211
PFC 0.535811     0.0092005     -0.313949     0.636571     0.13957          211
PFC -0.236083     0.630977     2.5912     2.68099     0.13957          -211
PFC -2.42197     -0.0349243     -7.30777     7.70001     0.13957          -211
PFC -0.225944     -0.62644     3.43964     3.50629     0.13957          -211
PFC -0.837283     -0.405213     2.53961     2.7082     0.13957          211
PFC -1.25781     0.585898     3.99466     4.22879     0          130
PFC -0.305418     -0.375419     2.29089     2.34561     0.13957          211
PFC 0.59076     0.249937     3.33549     3.39948     0.13957          -211
PFC -0.337593     0.278569     1.91739     1.97166     0.13957          211
PFC 0.47829     0.437655     -3.2816     3.34794     0.13957          211
PFC 0.232435     0.103328     0.334625     0.442895     0.13957          -211
PFC -0.221366     -0.219703     0.208685     0.400377     0.13957          211
PFC -0.221048     -0.278236     0.383293     0.540991     0.13957          211
PFC -0.0234033     -0.226895     0.102797     0.28649     0.13957          -211
PFC 0.0093533     -0.466346     0.391813     0.624951     0.13957          -211
PFC 0.180034     -0.0927676     -0.118152     0.272869     0.13957          211
PFC 0.25672     -0.0711789     -0.003547     0.300772     0.13957          211
PFC 0.419895     -0.207553     -0.368182     0.611905     0.13957          -211
PFC 0.18729     -0.0295036     -0.6421     0.6839     0.13957          211
PFC 0.287086     -0.0407326     0.675162     0.747931     0.13957          211
PFC 0.278291     -0.0729733     0.985804     1.03637     0.13957          -211
PFC 0.4606     0.279519     1.40666     1.51277     0.13957          211
PFC 0.307491     0.211352     0.261386     0.476469     0.13957          -211
PFC 0.0615421     0.135613     -0.267248     0.336273     0.13957          211
PFC 0.0933319     0.185972     0.113182     0.27493     0.13957          211
PFC 0.160106     0.292437     -0.0981309     0.374517     0.13957          211
PFC 0.090307     -0.339996     -2.99498     3.01556     -0          130
PFC 0.0643568     0.169525     0.0013349     0.228827     0.13957          211
PFC 0.114428     0.279668     -1.08781     1.1376     0.13957          -211
PFC -0.236116     0.154501     0.0436701     0.317818     0.13957          211
PFC -0.343481     0.168234     0.621826     0.743256     0.13957          -211
PFC -0.0961766     -0.0155646     -0.0139968     0.170786     0.13957          211
PFC 0.329065     0.101238     1.43115     1.47858     0.13957          -211
PFC 0.199546     0.0936905     -1.10429     1.13469     0.13957          211
PFC 0.230626     0.0744393     -1.1019     1.13684     0.13957          -211
PFC 0.343723     -0.0742866     -0.0869662     0.38821     0.13957          211
PFC 0.0215081     0.381821     0.660005     0.775459     0.13957          -211
PFC 0.905297     -0.574267     0.174996     1.09519     0.13957          -211
PFC 0.384462     -0.130336     1.22042     1.29372     0.13957          -211
PFC 0.0474667     0.246288     0.67152     0.730294     0.13957          -211
PFC -0.430635     -0.266003     0.73206     0.900886     0.13957          211
PFC -0.381736     0.262882     -0.266632     0.552631     0.13957          211
PFC -0.132035     -0.502605     -0.853339     1.00882     0.13957          211
PFC 0.746611     1.15557     -1.72699     2.21241     0.13957          211
PFC -0.011871     0.443381     -0.0194225     0.465386     0.13957          -211
PFC -1.21753     -0.0797106     -3.55626     3.76234     0.13957          211
PFC -0.147197     0.0713182     -0.490805     0.517342     -0          22
PFC -0.0836035     -0.588289     0.661924     0.900387     0.13957          -211
PFC 0.457019     0.128935     -0.589684     0.769869     0.13957          211
PFC -0.579465     0.130317     0.0147281     0.610294     0.13957          211
PFC -0.901433     0.0206611     -0.462441     1.02291     0.13957          211
PFC 0.870673     2.71785     -19.1827     19.3939     -2e-07          22
PFC 0.133118     0.693088     -4.91107     4.96152     -1e-07          22
PFC -2.71788     -0.2395     -12.4377     12.7335     2e-07          22
PFC -1.35004     0.237888     -5.69249     5.85522     -1e-07          22
PFC -1.84073     0.1963     -6.23839     6.50725     1e-07          22
PFC -1.70191     0.219657     -5.93946     6.18239     1e-07          22
PFC 0.378264     0.431785     -4.21174     4.25067     1e-07          22
PFC -1.49801     0.19945     -4.43964     4.6898     -1e-07          22
PFC 0.198595     1.03788     -3.76379     3.90931     -0          22
PFC 0.883574     0.364299     -4.53987     4.63938     1e-07          22
PFC 0.195474     -0.885357     -3.50949     3.62472     0          22
PFC 0.0736074     -0.589328     -2.3323     2.40673     -0          22
PFC 0.142337     -0.0935976     -0.79798     0.815961     -0          22
PFC 0.0750441     -0.199514     -0.782304     0.810825     0          22
PFC -1.14286     -1.13967     42.196     42.2268     0          1
PFC -0.194368     -0.193911     5.8982     5.90459     0          2
PFC -0.0860608     -0.0601471     2.25519     2.25764     -0          2
PFC -0.261546     0.217108     -26.5136     26.5158     -3e-07          2
PFC -0.0840805     0.14343     -12.9954     12.9965     2e-07          2
PFC -0.0431571     0.234933     -18.7159     18.7175     0          2
PFC 0.493804     -0.0435842     18.1003     18.107     -2e-07          2
PFC 0.0439315     0.257203     16.0953     16.0974     -2e-07          2
PFC 0.0418374     0.504994     26.7889     26.7937     0          1
PFC -0.103617     -0.177176     -16.0149     16.0163     0          2
PFC -0.193975     -0.720257     11.2948     11.3194     0          2
PFC -0.0626783     -0.705453     10.7266     10.75     -1e-07          2
PFC -0.0360172     -0.133607     2.4967     2.50054     -0          2
PFC -0.580949     -0.270425     -16.8077     16.8199     0          1
PFC -0.473836     -0.331041     -15.1632     15.1742     -2e-07          1
PFC -0.25067     -0.0670933     -6.65956     6.66462     0          2
PFC -0.137617     -0.0368263     -4.35562     4.35795     -1e-07          2
PFC 0.202062     0.0738792     17.2902     17.2916     2e-07          1
PFC 0.0598236     0.0505846     6.15467     6.15517     1e-07          2
PFC 0.177608     0.0648758     11.9658     11.9673     0          1
PFC 0.0517865     -4.23e-05     3.20672     3.20714     -0          2
PFC 0.0934588     -0.0343005     6.16077     6.16158     -1e-07          2
PFC 0.0589471     -0.0216827     4.93533     4.93573     0          2
PFC 0.0533231     0.0143197     2.86638     2.86691     -0          2
PFC 0.915019     0.641555     -17.3882     17.424     0          1
PFC 1.20524     1.20725     -26.5396     26.5943     0          1
PFC 0.304672     0.305275     -7.82615     7.83803     0          2
PFC 0.482583     0.69097     -15.6259     15.6486     2e-07          1
PFC 0.185586     0.130094     -2.89392     2.90279     0          2
PFC -0.134836     -0.0001377     -10.4933     10.4942     -1e-07          2
PFC -0.0481015     -0.017429     -3.98182     3.98215     0          2
PFC -0.242466     0.241383     10.4334     10.439     -1e-07          2
PFC 0.289932     -0.135741     9.80175     9.80698     1e-07          2
PFC 0.142445     -0.100149     5.32974     5.33259     -1e-07          2
PFC 0.222614     -0.156637     10.1493     10.153     1e-07          1
PFC 0.219238     -0.102722     8.83606     8.83937     0          2
PFC 0.0990095     -0.0464322     4.75285     4.7541     1e-07          2
PFC -0.214125     0.457303     9.11236     9.12634     -1e-07          2
PFC -0.205608     -0.0180352     -8.9385     8.94088     0          2
PFC 0.232622     -0.16355     -8.73611     8.74074     0          2
PFC 0.354798     -0.165913     -8.4727     8.48175     -2e-07          2
PFC 0.31401     -0.220505     -8.29842     8.30728     2e-07          2
PFC 0.0958297     -0.096133     -2.93492     2.93805     0          2
PFC 0.104753     -0.150165     -3.95764     3.96188     0          2
PFC 0.224328     -0.483453     -11.7694     11.7814     -2e-07          1
PFC 0.186382     -0.267373     -8.39274     8.39907     1e-07          2
PFC 0.111182     -0.0780382     -2.46451     2.46825     -0          2
PFC 0.182927     -0.0493235     -8.26755     8.26972     -1e-07          2
PFC -0.180854     0.0481571     -8.10773     8.10989     -1e-07          2
PFC -0.176313     -0.175725     -7.61491     7.61898     0          2
PFC -0.105745     -0.105326     -5.43748     5.43953     1e-07          2
PFC 0.481268     -0.129239     -7.5874     7.60375     0          2
PFC 0.202574     -0.0544215     -3.80689     3.81267     -0          2
PFC -0.341937     0.0297601     -7.39835     7.40631     0          2
PFC -0.150553     0.069807     7.16484     7.16676     1e-07          2
PFC -0.26753     -0.381254     -7.0758     7.09111     1e-07          2
PFC -0.138893     -0.197853     -4.3757     4.38237     0          2
PFC -0.503985     -0.234807     7.05796     7.07982     0          2
PFC -0.130948     0.279158     -8.03964     8.04555     0          2
PFC -0.0829619     0.117956     -3.70564     3.70844     0          2
PFC 0.0803559     0.302079     -6.75595     6.76317     -1e-07          2
PFC 0.301644     0.649671     -15.8257     15.8419     -2e-07          1
PFC 0.20787     0.0181527     6.39163     6.39504     0          2
PFC 0.0903733     0.0242473     2.86614     2.86767     0          2
PFC 0.131548     0.0114911     3.39214     3.39471     0          2
PFC -0.014243     -0.0776959     6.15392     6.15443     1e-07          2
PFC -0.0256358     -0.0438353     3.94763     3.94796     0          2
PFC 0.0403563     -0.467527     5.96317     5.98161     0          2
PFC -0.0732552     -0.0611012     -5.86755     5.86832     0          2
PFC 0.0157293     0.185606     -5.71458     5.71762     0          2
PFC -0.0654102     -0.139261     -5.61002     5.61213     0          2
PFC -0.0586585     -0.125031     -4.22777     4.23003     -1e-07          2
PFC 0.0748697     0.161545     -5.46729     5.47019     -1e-07          2
PFC 0.0212764     0.0459617     -1.8535     1.85419     -0          2
PFC -0.341556     -0.341158     -5.16246     5.18499     -1e-07          2
PFC 0.351339     0.755367     -10.8664     10.8983     -1e-07          1
PFC 0.178769     0.255769     -3.98352     3.99572     0          2
PFC 0.056532     0.121492     -1.43487     1.44111     0          2
PFC 0.0587126     0.219907     -2.43687     2.44747     0          2
PFC -0.28026     -0.0245462     -5.08979     5.09756     0          2
PFC -0.0107096     0.0582993     4.62726     4.62764     1e-07          2
PFC -0.011044     0.121574     -4.46014     4.46181     0          2
PFC 0.0509662     -0.110215     4.42354     4.4252     0          2
PFC 0.0482822     -0.10427     3.51275     3.51463     -0          2
PFC -0.0518759     -0.192213     -4.29629     4.3009     -1e-07          2
PFC -0.0150803     -0.0557998     -1.48548     1.4866     0          2
PFC -0.163822     0.0142438     4.20473     4.20795     0          2
PFC 0.179757     0.0482103     -4.02719     4.03148     1e-07          2
PFC 0.0634603     -0.0447437     4.02605     4.0268     -1e-07          2
PFC -0.0910878     0.0078859     3.94528     3.94633     0          2
PFC -0.183367     0.182961     -3.93575     3.94426     -0          2
PFC -0.167902     0.117329     -3.1117     3.11843     0          2
PFC -0.187464     0.131041     -2.915     2.92396     0          2
PFC 0.0897047     0.0078276     3.9161     3.91713     -0          2
PFC 0.0319651     -0.120635     -3.82745     3.82948     -0          2
PFC 0.320094     -0.149471     -3.78389     3.80034     0          2
PFC -0.0581608     -0.0210938     3.7887     3.7892     0          2
PFC -0.0109518     -0.0602278     -3.77668     3.77717     0          2
PFC -0.0685128     0.047697     -3.61916     3.62012     0          2
PFC -0.026147     0.0181827     -1.64605     1.64636     0          2
PFC -0.0542665     0.0195883     -3.54812     3.54859     -0          2
PFC 0.031839     0.0269218     -3.28775     3.28801     0          2
PFC 0.031888     0.0116591     -2.67971     2.67993     0          2
PFC 0.166689     0.0145675     -3.03719     3.0418     0          2
PFC 0.0698263     0.0700606     -3.03948     3.04109     0          2
PFC 0.092299     -0.132232     2.91363     2.91809     0          2
PFC 0.0953236     -0.205018     2.87425     2.88313     0          2
PFC -0.0365251     0.0517728     -2.74989     2.75062     0          2
PFC 0.160608     0.112584     2.49517     2.50287     -0          2
PFC 0.0485637     0.0341135     2.16637     2.16718     0          2
PFC -0.0842845     0.0840618     2.14708     2.15038     0          2
PFC 0.0265899     -0.312346     -8.23952     8.24548     0          1
PFC 0.0389624     -0.0274403     -2.07798     2.07853     0          2
PFC 0.0881986     -0.0883633     -1.5936     1.59848     0          2
PFC 0.0073346     -0.0854586     1.54845     1.55082     0          2
PFC -0.0406768     0.0578757     1.52075     1.52239     0          2
PFC 0.0071295     0.0830288     1.50514     1.50744     0          2
PFC 0.0360388     0.0168474     -1.45787     1.45841     -0          2
PFC -0.0233299     -0.0232199     1.42132     1.4217     0          2
PFC 0.346396     0.348368     -26.1373     26.1419     -3e-07          1
PFC 0.296692     0.298106     -18.7474     18.7521     0          1
PFC 0.0681538     0.0979358     -5.41645     5.41776     -1e-07          1
PFC 0.0307304     0.0441154     -2.04966     2.05036     0          1
PFC -0.0533387     -0.58773     -22.0138     22.0217     0          1
PFC 1.04506     0.487926     -21.3931     21.4241     -2e-07          1
PFC 0.146626     0.102832     -3.38431     3.38904     0          1
PFC 0.336375     0.336844     -6.3285     6.34638     1e-07          1
PFC 0.191717     0.721719     -19.6487     19.6629     2e-07          1
PFC 0.101263     0.381844     -12.3912     12.3975     2e-07          1
PFC -0.588074     0.157084     13.3614     13.3752     2e-07          1
PFC -0.167365     0.0778238     4.12908     4.13321     1e-07          1
PFC -0.151996     0.0706391     4.46467     4.46782     0          1
PFC -0.274777     0.127521     11.4495     11.4535     0          1
PFC 0.295456     -0.138327     -10.2456     10.2508     0          1
PFC 0.183947     0.689448     -9.30586     9.33318     -1e-07          1
PFC 0.488583     -0.0429326     -9.09769     9.1109     1e-07          1
PFC -0.0795368     -0.0555438     -3.08931     3.09083     0          1
PFC 0.017168     -0.101604     -8.25471     8.25535     1e-07          1
PFC 0.190276     -0.0512104     6.28443     6.28752     0          1
PFC 0.166087     -0.357413     6.22081     6.23328     -1e-07          1
PFC -0.0496822     0.105298     -6.16252     6.16362     0          1
PFC 0.047623     0.103194     -6.15353     6.15458     -1e-07          1
PFC 0.014385     -0.16988     -5.34089     5.34361     1e-07          1
PFC -0.307157     -0.438003     -5.95758     5.98155     0          1
PFC -0.189795     0.405835     5.92741     5.94432     0          1
PFC -0.10007     -0.0698052     -5.50426     5.50561     0          1
PFC -0.0451607     -0.0449477     -2.87546     2.87616     0          1
PFC 0.19257     -0.193081     -5.05512     5.06247     -1e-07          1
PFC 0.0732586     -0.104954     -2.41691     2.4203     -0          1
PFC 0.0481692     0.181333     4.91893     4.92251     1e-07          1
PFC 0.0582479     0.125556     3.69887     3.70146     -0          1
PFC -0.0978835     0.0260641     4.55299     4.55412     0          1
PFC 0.0275379     0.0483238     4.54286     4.5432     -1e-07          1
PFC 0.166254     0.0445966     4.51916     4.52244     -1e-07          1
PFC -0.221051     0.154469     4.25059     4.25913     1e-07          1
PFC -0.143434     0.038291     -3.96786     3.97063     0          1
PFC 0.0501158     -0.0504983     3.83929     3.83994     -0          1
PFC 0.128869     -0.0602949     3.80479     3.80745     0          1
PFC 0.0674467     0.0058824     3.66048     3.66111     -0          1
PFC 0.019637     0.227997     3.61177     3.61901     0          1
PFC -0.0237511     -0.267983     3.5596     3.56976     0          1
PFC 0.0498628     0.0182136     -3.43524     3.43565     0          1
PFC -0.0761026     0.162531     -3.38476     3.38952     0          1
PFC 0.185435     -0.0866418     -3.24463     3.25108     0          1
PFC 0.0500431     -0.107951     3.17785     3.18008     0          1
PFC 0.0429073     -0.0616683     2.85168     2.85267     -0          1
PFC -0.0611872     0.0426695     2.36816     2.36933     -0          1
PFC -0.0310669     -0.115244     -2.25072     2.25388     0          1
PFC -0.0333101     -0.0473276     -2.19633     2.19709     -0          1
PFC -0.920203     0.842459     2.01056     2.3662     0          130
PFC 0.112018     -0.241691     2.48594     2.50017     0          130
PFC 0.325398     0.326179     -3.89546     3.92261     0          130
PFC 1.89757     -0.250121     -0.79128     2.0711     -0          130
PFC 0.302623     -0.212401     -2.42838     2.45636     0          130
PFC -1.06278     0.552797     -1.26633     1.74318     -0          130
PFC -1.22758     0.781408     -0.883989     1.70264     0          130
PFC 0.559333     0.729593     -2.21911     2.402     -0          130
PFC 0.320553     0.4181     -0.861928     1.01019     -0          130
PFC 0.0963255     -0.734921     -0.608069     0.958716     -0          130
PFC -0.592876     0.131311     0.706669     0.931733     0          130
PFC 0.659888     0.0287731     0.454813     0.801957     -0          130
PFC -2.39495     0.356146     -20.4833     20.6259     0          22
PFC -0.329772     0.0879696     -2.60113     2.62343     0          22
PFC -0.609287     0.0964528     -4.62272     4.6637     1e-07          22
PFC -3.31227     2.01944     5.31723     6.58196     1e-07          22
PFC 2.74444     -2.54236     1.81886     4.15978     0          22
PFC -1.80629     1.70852     -1.92064     3.14175     0          22
PFC -0.526921     -0.241945     -4.97137     5.00507     0          22
PFC -4.09762     2.60394     5.02309     6.98588     0          22
PFC 0.497209     -0.490007     -4.85117     4.90114     -1e-07          22
PFC 1.32521     0.242459     -1.93029     2.35393     -0          22
PFC -0.0284493     0.839782     -8.1621     8.20523     0          22
PFC 2.12267     -1.19098     0.921667     2.60262     -0          22
PFC -0.134761     -0.291876     -2.62762     2.64721     -0          22
PFC -0.290585     0.107733     -1.61803     1.64745     0          22
PFC 0.739172     -0.73213     -1.19894     1.58741     -0          22
PFC 0.143568     0.209231     -2.11389     2.12907     -0          22
PFC 0.110175     -0.364251     2.7289     2.75531     -0          22
PFC -0.0199483     -0.210953     1.53992     1.55444     0          22
PFC -0.119487     -0.199207     -1.22839     1.25016     0          22
PFC -0.25536     0.231265     -1.13145     1.18274     -0          22
PFC 0.84903     -0.891139     0.659516     1.3964     0          22
PFC -0.731956     0.338537     -1.95672     2.11639     -0          22
PFC -0.775358     0.731063     -0.707083     1.27891     0          22
PFC -0.293974     0.130163     -1.38226     1.41916     -0          22
PFC 0.196832     0.498067     -0.771486     0.939151     -0          22
PFC 1.24489     -0.773775     0.334273     1.5034     0          22
PFC -0.0254165     0.209203     -0.776777     0.804857     -0          22
PFC -0.0790521     0.179383     -0.744151     0.769538     -0          22
PFC -0.15422     -0.0932134     -0.743035     0.764574     0          22
PFC -0.687191     0.137621     0.470047     0.843869     -0          22
PFC 0.281167     0.0843313     -0.699264     0.758378     0          22
PFC 0.016834     0.188733     0.693107     0.718541     -0          22
PFC -1.44255     0.995618     -1.12496     2.08273     0          22
PFC -0.437402     0.302715     -0.37153     0.648839     0          22
PFC 0.396485     0.291663     -0.42202     0.648358     -0          22
PFC 0.168954     0.311078     -0.531144     0.638302     0          22
PFC -0.331757     -0.222772     -0.8166     0.909134     -0          22
PFC -0.104023     0.461249     0.368751     0.599623     0          22
PFC 0.766902     -1.03152     -0.526985     1.38921     -0          22
PFC -0.437418     -0.28589     0.970554     1.10229     -0          22
PFC 0.323246     -0.0426136     -0.488731     0.587504     0          22
PFC 0.121822     -0.282237     -0.345242     0.462267     0          22
PFC 0.432325     0.120246     0.0782701     0.455511     0          22
PFC -0.243496     0.104518     0.37183     0.456587     0          22
PFC 0.262862     0.355736     -0.458056     0.636757     -0          22
PFC 0.0062635     0.242842     0.349433     0.425576     0          22
PFC 0.166724     -0.426216     -0.518933     0.691916     0          22
PFC -0.266976     0.0695564     -0.296011     0.404644     0          22
PFC -0.589129     0.240631     0.394437     0.748703     0          22
PFC 0.395333     -0.174453     -0.259753     0.504176     0          22
PFC 0.520416     -0.301904     -0.0496523     0.603692     -0          22
PFC -0.313628     0.277865     -0.237593     0.481687     -0          22
PFC -0.405685     0.180779     0.575938     0.7273     -0          22
PFC -0.242571     -0.011476     0.240341     0.341667     0          22
PFC 0.234558     -0.150211     0.181555     0.332481     0          22
PFC -0.318867     0.21434     -0.201453     0.433821     0          22
PFC -0.240577     0.257095     0.244075     0.428425     -0          22
PFC -0.0044837     -0.165418     0.23213     0.285075     0          22
# Trig     Name        Prescale 1   Prescale 2   Fired?
trig   HLT_L1Jet6U         100          400          0
trig   HLT_L1Jet10U         100          80          0
trig   HLT_Jet15U         100          20          0
trig   HLT_Jet30U         1          200          0
trig   HLT_Jet50U         1          20          0
trig   HLT_Jet70U         1          1          0
trig   HLT_Jet100U         1          1          0
EndEvent
BeginEvent Run 146511 Event 138952545
#  PFC    px             py             pz           energy           mass           pdgId
PFC 5.77017     -3.15137     15.2702     16.626     0.139284          211
PFC 2.32733     -1.01177     6.79397     7.2538     0.13957          -211
PFC 0.550305     0.543627     1.09407     1.34716     0.13957          211
PFC 1.0576     -0.140639     2.45979     2.68483     0.13957          211
PFC 0.631104     -0.63189     2.92096     3.05444     0          130
PFC 3.08137     1.06047     0.387763     3.2847     0.13957          -211
PFC -0.866459     -0.0588593     2.26811     2.4327     0.13957          211
PFC -0.854583     -0.105103     -0.523123     1.0171     0.13957          211
PFC -0.796906     -0.0831092     1.94726     2.11027     0.13957          -211
PFC -1.17738     -0.370486     -1.0847     1.64911     0.13957          211
PFC -0.519687     -0.170702     1.52501     1.62614     0.13957          -211
PFC -1.74385     -1.14392     -1.61823     2.64343     0.13957          -211
PFC -0.503455     -0.465043     -0.259143     0.7459     0.13957          -211
PFC -0.56865     -0.80428     -1.04764     1.44474     0.13957          -211
PFC -0.107378     -3.74377     -3.5302     5.1487     0.13957          211
PFC 0.234163     -0.685105     -0.840857     1.11836     0.13957          211
PFC -1.24559     0.915606     -12.7406     12.834     -2e-07          130
PFC 0.344293     -0.727922     1.20932     1.45957     0.13957          211
PFC 0.512368     -1.11527     -0.424599     1.30619     0.13957          -211
PFC 1.69891     -0.91913     4.02467     4.46638     0.13957          211
PFC 3.72907     -2.10566     10.4112     11.2584     0.13957          -211
PFC 4.34892     -2.42674     12.5882     13.5382     0.13957          -211
PFC 0.778182     -0.470756     2.50874     2.67216     0.13957          -211
PFC 10.1222     -4.95817     28.0302     30.2118     0.13957          211
PFC 0.520374     -0.274009     1.50939     1.61991     0          22
PFC 0.942638     -0.411085     2.45826     2.66835     0.13957          211
PFC -0.199189     -0.202106     1.37956     1.41534     0.13957          -211
PFC 0.545243     -0.206584     0.180123     0.626012     0.13957          211
PFC 1.39741     -2.62485     25.0417     25.2177     3e-07          130
PFC 0.228892     -0.13733     0.146358     0.33489     0.13957          211
PFC -0.509156     -1.80343     15.7471     15.8582     0          130
PFC -1.34375     1.37223     10.5875     10.7612     0.13957          -211
PFC -1.39466     0.326826     8.70834     8.82647     0.13957          211
PFC -0.104804     0.505631     1.98035     2.05132     0.13957          -211
PFC -0.450351     -0.498116     2.15512     2.26163     0.13957          211
PFC 0.657749     -0.241631     0.275766     0.765863     0.13957          -211
PFC -0.920141     1.96319     19.6896     19.8086     2e-07          130
PFC -0.101267     -0.301157     2.13284     2.16089     0.13957          211
PFC -0.229644     0.401608     0.60587     0.774974     0.13957          -211
PFC -1.08028     -0.240557     8.78689     8.85631     1e-07          22
PFC -4.36221     -0.422224     30.0617     30.3794     -3e-07          130
PFC -1.47296     0.243734     7.28037     7.43319     0.13957          -211
PFC -0.677162     0.428726     3.86346     3.94818     0.13957          -211
PFC -0.420618     -0.50403     2.7389     2.81993     0.13957          211
PFC -0.105189     0.180857     1.07889     1.10782     0.13957          -211
PFC -0.194544     0.174715     0.487858     0.57084     0.13957          -211
PFC -0.258954     -0.258346     3.24591     3.26645     0          130
PFC 0.519266     -1.8063     18.1022     18.1995     -2e-07          130
PFC -17.3899     7.72863     173.448     174.488     -1.9e-06          130
PFC -1.22471     -0.570551     8.98111     9.08217     2e-07          130
PFC -0.449473     -0.120383     2.624     2.66494     0          130
PFC -0.314891     -0.146619     3.31923     3.33735     0          130
PFC -0.187506     -0.400989     2.49763     2.53655     0          130
PFC 4.71421     -1.97463     9.9913     11.2236     0.13957          211
PFC 0.910521     -0.329904     2.55553     2.73644     0.13957          211
PFC 1.12358     -0.246466     1.37487     1.79803     0.13957          -211
PFC 1.32387     -0.220704     1.27886     1.85911     0.13957          -211
PFC 1.58469     -0.148663     1.56261     2.23485     0.13957          211
PFC 0.886588     -0.0481622     0.731389     1.15878     0.13957          -211
PFC 0.982101     -0.0488333     0.482364     1.10411     0.13957          -211
PFC 0.852337     0.137626     -1.55784     1.78655     0.13957          -211
PFC 0.681846     0.716315     -0.29306     1.04086     0.13957          211
PFC 0.481212     0.627599     -0.716324     1.07613     0.13957          211
PFC 1.07207     1.34287     -0.165731     1.73193     0.13957          -211
PFC 0.874366     1.09     6.53213     6.68138     0.13957          -211
PFC 0.0509991     0.115452     0.564409     0.578349     0          22
PFC -0.51161     0.952832     2.95608     3.15079     0.13957          211
PFC -0.547534     0.827256     3.01372     3.17586     0.13957          211
PFC 0.327677     -0.665631     2.78629     2.88675     0.13957          -211
PFC 0.381645     -0.535752     2.52394     2.61198     0.13957          -211
PFC -0.432625     0.53635     1.17005     1.36504     0.13957          211
PFC -0.341763     0.509608     -0.425203     0.75946     0.13957          -211
PFC -1.12791     0.741066     -2.45776     2.80738     0.13957          211
PFC -0.0229779     0.0563013     -0.117178     0.132017     -0          22
PFC -0.554976     0.403072     -0.242476     0.74077     0.13957          -211
PFC -0.679073     0.444212     -0.319395     0.883152     0.13957          -211
PFC 0.0819369     -0.189382     0.532634     0.588012     0.13957          -211
PFC 1.85604     0.321644     17.2107     17.3135     0          130
PFC 0.980194     0.857845     9.53099     9.6203     0.116852          211
PFC 1.49542     -0.346104     14.7656     14.8452     0          130
PFC 3.18368     0.966799     -9.61237     10.1729     0.13957          -211
PFC -0.127285     -0.65734     -0.503114     0.849059     0.13957          211
PFC -0.0125001     -0.309347     -0.391232     0.518068     0.13957          211
PFC 1.23464     -0.152453     2.20844     2.53856     0.13957          -211
PFC 3.22411     0.0055404     0.288584     3.24001     0.13957          211
PFC 1.88779     0.156668     -4.99109     5.3403     0.13957          -211
PFC 0.273981     0.795903     0.763211     1.14477     0.13957          -211
PFC -0.811627     -0.956677     -1.02664     1.62709     0.13957          211
PFC -0.2672     -0.461472     0.534315     0.767675     0.13957          -211
