BeginEvent Run 146511 Event 138867139
#PFC               px               py               pz               energy               mass               pdgId
PFC            0.1007001        0.2170209         6.0832582          6.087961                  0                 2
PFC            0.0340092        0.1279772         3.3658285         3.3684323                 -0                 2
PFC            0.0134934        0.0508568         1.5942748         1.5951428                  0                 2
PFC            0.0398086        0.0570539         1.7694724         1.7708394                  0                 2
PFC            0.0265277        0.0380456         1.4064378         1.4072023                 -0                 2
PFC           -0.1161406       -0.0810143         6.0589344         6.0605889                  0                 2
PFC           -0.0659766       -0.0656707         3.9844805         3.9855678                 -0                 2
PFC           -0.1219262        0.4530725        -6.0374449         6.0556487                  0                 2
PFC            0.1319487        0.0354351        -6.0157221         6.0172734              1e-07                 2
PFC            1.3090132        0.3509799        -17.840622         17.892023                  0                 1
PFC            0.2360321        0.0206439         -3.052644          3.061825                  0                 2
PFC            0.0195759       -0.2295903        -5.9801431         5.9845807                  0                 2
PFC            0.3116276       -0.4458154         5.7500712         5.7757408             -1e-07                 2
PFC            0.2547003       -0.2550664         3.8110305         3.8280393                  0                 2
PFC             0.712557        0.4994958         11.213448         11.247162                  0                 1
PFC            0.1441109       -0.0529433         12.217721         12.218686             -2e-07                 1
PFC             0.042248        -0.074006        -5.3252917         5.3259735              1e-07                 2
PFC            0.2384105        0.0639532         5.2729899         5.2787642                  0                 2
PFC            0.0111123        0.0654953        -5.2629984         5.2634176                  0                 2
PFC            0.2786912        0.0243719         5.0131722         5.0209718              1e-07                 2
PFC            0.8746055        0.0764906         13.492047         13.520581              2e-07                 1
PFC            0.2214426        0.0593819         3.4466479         3.4542647                  0                 2
PFC            0.0709686       -0.1530286        -4.3811526         4.3843988              1e-07                 2
PFC           -0.0437057        0.1616993        -4.3459356         4.3491624             -1e-07                 2
PFC            0.1497878       -0.0700574        -4.2999447         4.3031232             -1e-07                 2
PFC            0.1180985        0.2540025         4.2085017         4.2178135                  0                 2
PFC           -0.1106346        0.0295094          -4.20794         4.2094976              1e-07                 2
PFC           -1.2833769        0.1114841        -48.363799         48.380952                  0                 1
PFC           -0.0601962         0.005222        -2.6409818         2.6416729                 -0                 2
PFC           -0.0589391       -0.0051618        -2.5858292          2.586506                  0                 2
PFC            0.0600153        0.2252862         4.1737572         4.1802637                  0                 2
PFC             0.069025       -0.2589415          4.024283         4.0331958             -1e-07                 2
PFC           -0.0268789       -0.0991555        -3.7821481         3.7835432                  0                 2
PFC           -0.0651907       -0.2399599        -11.130363         11.133141                  0                 1
PFC           -0.0570339        -0.081047        -3.6451015         3.6464484                  0                 2
PFC           -0.0387978       -0.0550179        -3.5125141         3.5131592              1e-07                 2
PFC            0.0277543        0.0485512        -3.4983787         3.4988257                  0                 2
PFC            0.0908374       -0.0638413         3.3675634         3.3693932                 -0                 2
PFC           -0.1030649        0.1467653        -3.2766132         3.2815174                  0                 2
PFC             0.085721        0.0230123         3.2110917         3.2123181                  0                 2
PFC            0.0382185        0.0178684         1.5261595         1.5267425                  0                 2
PFC            0.0549666        0.0147614         2.4522544         2.4529147                  0                 2
PFC           -0.0373525       -0.1384455        -3.1225147         3.1258056                 -0                 2
PFC           -0.0806807        0.0804032        -2.9522124         2.9544089                  0                 2
PFC            0.0379392       -0.0545631         2.8579463         2.8587188                  0                 2
PFC           -0.0738566       -0.1579263        -2.6731372         2.6788165                  0                 2
PFC            0.0334607        -2.51e-05        -2.6637539         2.6639641                 -0                 2
PFC            0.0628202       -0.0900284        -2.3942402         2.3967557                 -0                 2
PFC            0.0699556       -0.0701587         -2.161387         2.1636566                  0                 2
PFC            0.0473687        0.1775066         2.3146431         2.3219227                  0                 2
PFC           -0.1165233       -0.0542653         2.2964429         2.3000375                  0                 2
PFC            -0.060629       -0.0863315        -2.2959259         2.2983483                 -0                 2
PFC           -0.0868045       -0.0606664         2.2544862         2.2569722                 -0                 2
PFC           -0.0967997       -0.1380029        -2.1678736         2.1744174                  0                 2
PFC            0.0047167       -0.0559318         2.0242702         2.0250483                  0                 2
PFC            0.0234512        0.2778929         10.288177         10.291956                  0                 1
PFC            0.4269474       -0.1995105         8.6307248         8.6435814             -1e-07                 1
PFC            0.0371458        0.0532738        -2.0125494          2.013597                  0                 2
PFC             0.008064       -0.0938532        -1.7222839         1.7248581                  0                 2
PFC           -0.0029541       -0.0321497        -1.6879402         1.6882489                  0                 2
PFC            0.0033224       -0.0196118        -1.5735585         1.5736842                  0                 2
PFC           -0.2115135       -2.3198666        -104.33714         104.36314            1.3e-06                 1
PFC           -0.0230419       -0.0490058        -2.4679441         2.4685381                 -0                 1
PFC           -0.0108561       -0.0398548        -2.2462659         2.2466457                  0                 1
PFC           -0.1485985       -0.0130118        -5.5999059         5.6018923                  0                 1
PFC           -0.1507747       -0.0132006        -4.8606462         4.8630021                  0                 1
PFC            0.0517341        0.3049186         24.509766         24.511717                  0                 1
PFC           -0.0147547        0.0805139          6.471809         6.4723266             -1e-07                 1
PFC            0.0226105        0.1321675         8.5368721         8.5379251                  0                 1
PFC              0.01629        0.0284966         2.0932613         2.0935186                  0                 1
PFC            0.0560781        0.0473379         4.6860318         4.6866064                  0                 1
PFC            0.0519763        0.0189919         3.5361436         3.5365766                  0                 1
PFC            0.0431626        0.0620844         4.0456073         4.0463138                  0                 1
PFC            0.0389426        0.4647124         20.478949         20.484258              2e-07                 1
PFC           -0.0339489        0.3720403         16.395076         16.399331              2e-07                 1
PFC           -0.0521329        0.1917309         8.7140861          8.716351             -1e-07                 1
PFC           -0.0487593        0.1797419         6.8630251         6.8655515                  0                 1
PFC           -0.0122344        0.1330164         6.9927552         6.9940309             -1e-07                 1
PFC            0.0205813        0.2424544         7.5333371         7.5372657              1e-07                 1
PFC            0.0098236        0.1151567         3.0593202         3.0615025                  0                 1
PFC            0.1773534        -0.150302         18.474427         18.475889                  0                 1
PFC             0.053674       -0.0943074         8.7710336         8.7717048                  0                 1
PFC            0.8562578       -0.0751778         15.744973         15.768417                  0                 1
PFC           -0.1304265        -9.66e-05         10.248232         10.249062             -1e-07                 1
PFC           -0.1686064       -0.1406389        -13.927974         13.929705             -2e-07                 1
PFC            0.5829444       -0.5841355        -13.190386         13.216176                  0                 1
PFC           -0.0204832         0.230656         3.6220903         3.6294848                 -0                 1
PFC           -0.1011987        0.1008506         3.7041179         3.7068722                  0                 1
PFC           -0.0935389       -0.3466979         7.9715153         7.9795993             -1e-07                 1
PFC           -0.0593946       -0.2203866         4.2520929         4.2582146             -1e-07                 1
PFC           -0.0677718       -0.1448348         2.9781974         2.9824872                  0                 1
PFC            0.0093486       -0.0547121         3.5297058         3.5301422                 -0                 1
PFC           -0.0100867       -0.0551249         4.5089632         4.5093114                  0                 1
PFC            0.1698103       -0.1705112        -7.6186223         7.6224219              1e-07                 1
PFC            0.1561718       -0.1097589        -6.0452625         6.0482754                  0                 1
PFC           -0.0875546       -0.0317111        -7.4748826         7.4754626                  0                 1
PFC           -0.1347711        0.0116723         7.0501696         7.0514673              1e-07                 1
PFC            0.0658385       -0.2478772        -6.8035749         6.8084072             -1e-07                 1
PFC            0.1330289        -0.093352         3.0327789         3.0371301              1e-07                 1
PFC            0.1766202       -0.0155626         6.5570852         6.5594819              1e-07                 1
PFC           -0.0987035       -0.0985429         2.1793493         2.1838078                 -0                 1
PFC            0.1430116        0.0668625        -6.0746308         6.0766819                  0                 1
PFC            0.0652924        0.0305416        -3.3031614         3.3039478                  0                 1
PFC            0.1339578       -0.1344215         5.0281269         5.0317069                  0                 1
PFC            0.0904411       -0.0243916        -5.0292301         5.0301024                  0                 1
PFC            0.0810756       -0.0380361        -4.8965072         4.8973261                  0                 1
PFC            0.1005865       -0.0270992        -4.7734077         4.7745442                  0                 1
PFC            0.2188911        0.1535129         4.8965606         4.9038541                  0                 1
PFC            0.2162039        0.0189057         -4.840951         4.8458134                  0                 1
PFC            0.1184529       -0.1697562         4.6023323          4.606985             -1e-07                 1
PFC           -0.0944552       -0.0659275         4.3161623         4.3176991             -1e-07                 1
PFC           -0.1883879       -0.0164902        -4.2812855           4.28546                  0                 1
PFC           -0.1390806       -0.0647351         -4.135762         4.1386062                  0                 1
PFC           -0.0541643       -0.0252019        -1.9188215         1.9197513                  0                 1
PFC            0.1226501       -0.1756729        -4.0806547         4.0862754             -1e-07                 1
PFC           -0.0281206        0.1038659        -3.4634531         3.4651243                  0                 1
PFC           -0.0958172       -0.0445824         3.3244696         3.3261489                  0                 1
PFC            0.0708884        0.0061956         3.1942643         3.1950568                  0                 1
PFC           -0.0574793       -0.0572553         -3.104879         3.1059388                  0                 1
PFC             0.017249       -0.0653381        -3.0874373         3.0881768              1e-07                 1
PFC           -0.0413657         0.088135         3.0677443         3.0692889                 -0                 1
PFC            0.0511942       -0.0360356         2.8076742         2.8083721                  0                 1
PFC            0.0300404       -0.0649254          2.690655         2.6916058                  0                 1
PFC            0.0560172        0.2097773        -2.4412867         2.4509234                  0                 1
PFC            0.0250999       -0.0361468        -2.4020921         2.4024951                  0                 1
PFC           -1.7417456        0.0758996        -3.9229802         4.2929258              1e-07               130
PFC           -1.5602722       -0.2889728         12.259352         12.361621             -2e-07               130
PFC            2.8837317        0.3285988          9.468975          9.903806              1e-07               130
PFC           -1.8865338       -0.9816005        -1.4117603         2.5525706                 -0               130
PFC             0.079769       -0.2999788         -2.515695         2.5347725                  0               130
PFC            0.3114342        0.8129653         6.6979078         6.7542485              1e-07               130
PFC           -0.0398521       -0.4486734         2.4126134         2.4543023                 -0               130
PFC            -0.925939       -1.2057354        -0.8586618         1.7459843                  0               130
PFC            0.2040805        0.4679019          2.683657         2.7317752                  0               130
PFC            0.0421635       -0.4883527        -2.3629138         2.4132193                  0               130
PFC            0.2356909       -0.5066813        -2.3353604         2.4012881                  0               130
PFC           -0.7291062       -0.6676759        -0.4640928         1.0921397                  0               130
PFC           -0.7476244        0.3889028         0.5321446         0.9966773                  0               130
PFC           -0.2843177        -0.545572        -0.6851489         0.9208226                 -0               130
PFC           -0.3404191       -0.5338555        -0.6278287          0.891659                  0               130
PFC           -0.7015264        0.1553961         0.4536925         0.8497789                 -0               130
PFC            0.4777954        0.1441117         4.2852643         4.3142261                  0                22
PFC            0.2625917       -0.6398064        -5.9047034         5.9450676             -1e-07                22
PFC            -0.066589       -0.2995949          2.271216         2.2918581                  0                22
PFC           -0.0315562       -0.2618414         1.9848875         2.0023325                  0                22
PFC             0.254128        0.0771169         1.9469592         1.9649881                  0                22
PFC           -0.6521802         0.736426         1.4908425         1.7861337                 -0                22
PFC           -0.4406717        1.1790626        -1.1490428          1.704312                 -0                22
PFC           -0.3945331        0.4155597        -0.7328855          0.930305                  0                22
PFC            0.0849044       -0.1763357        -0.8335875         0.8562541                  0                22
PFC           -0.2315011        0.6094681         0.5673596         0.8642575                 -0                22
PFC           -0.5055546        0.7482474         0.6355514         1.1042578                 -0                22
PFC           -0.3472069        0.6415193        -0.6281981         0.9626695                  0                22
PFC            0.0622553       -0.2923678         0.6734752         0.7368334                  0                22
PFC           -0.1076042        0.2113521        -0.6522059         0.6939892                  0                22
PFC            -0.015162        0.5813444        -0.5977015         0.8339294                  0                22
PFC            0.1787157        0.4521647         -0.701826         0.8537868                  0                22
PFC            0.5881517        0.1625788          0.859747         1.0542861                  0                22
PFC           -0.3269364        0.0128196         0.5379159         0.6296072                  0                22
PFC           -0.4210811       -0.3747339         0.2234909         0.6063686                  0                22
PFC           -0.3030409        0.4717825         0.1667457         0.5849929                  0                22
PFC           -0.4827242        0.3567023         0.2872807         0.6654242                 -0                22
PFC            -0.770052        0.0635552         0.3354145         0.8423314                 -0                22
PFC           -0.1002758       -0.4215794         0.1716579         0.4661017                 -0                22
PFC           -0.4477651        0.0511026        -0.1109045         0.4641173                  0                22
PFC           -0.2476981        0.1585611        -0.3457458          0.453912                  0                22
PFC            0.1653639       -0.3655293        -0.5388626         0.6718108                  0                22
PFC           -0.1924212       -0.3280345         0.1657636         0.4148615                  0                22
PFC           -0.1756097        0.2843003         0.1995344         0.3892036                  0                22
PFC           -0.3427256        -0.219614        -0.2093516         0.4577328                  0                22
PFC           -0.2085726        0.2355121        -0.0612052         0.3204911                  0                22
PFC            0.0079634       -0.1335835        -0.2686949         0.3001748                  0                22
#Trig          Name          Prescale_1          Prescale_2          Fired?
trig     HLT_L1Jet6U            100                 400                0
trig    HLT_L1Jet10U            100                  80                0
trig      HLT_Jet15U            100                  20                0
trig      HLT_Jet30U              1                 200                0
trig      HLT_Jet50U              1                  20                0
trig      HLT_Jet70U              1                   1                1
trig     HLT_Jet100U              1                   1                1
EndEvent
BeginEvent Run 146511 Event 139056579
#PFC               px               py               pz               energy               mass               pdgId
PFC            15.151973       -5.0119286        -13.636043         20.991972            0.13957               211
PFC             9.851591       -3.4756118        -9.0031335          13.79165            0.13957               211
PFC            4.4221536       -1.3043799        -3.9678089         6.0843929            0.13957               211
PFC            5.1176403        -1.520517         -4.560246         7.0212576              1e-07                22
PFC            0.8220385       -0.4312693        -0.8338474         1.2478149                 -0                22
PFC           -15.911009        1.6238892        -5.7065561         16.981799            0.13957               211
PFC            -32.22242        4.8801977        -11.983745         34.723346             -2e-07                22
PFC           -1.7397988        0.2532924        -0.6071808         1.8600337                  0               130
PFC           -2.8999804        0.5017263        -0.9508223         3.0928431                  0                22
PFC           -0.9876379        0.0844959        -0.3992559         1.0686315                 -0                22
PFC           -0.4011535       -0.4329581        -0.9345119         1.1140777            0.13957              -211
PFC            1.2759921        -0.510257        -11.273768         11.357217              2e-07               130
PFC            0.4536267       -0.3916673        -0.6463425          0.892423            0.13957               211
PFC            0.5834851       -0.5085339         1.1057165         1.3568899            0.13957               211
PFC            0.6894548        -0.634209        -0.6304881         1.1377891            0.13957              -211
PFC            1.1211064       -0.7372579         2.4952731         2.8365994            0.13957               211
PFC            0.0115405       -0.0306901          0.065919         0.0736232                 -0                22
PFC            4.2586746       -1.9769756         -2.556979         5.3481177            0.13957               211
PFC            1.8166183       -0.8493221        -1.8969835         2.7639603            0.13957              -211
PFC            3.4162053       -0.8067567        -3.2589685         4.7918337            0.13957              -211
PFC            6.3907829       -1.7517403        -6.1502336         9.0418778            0.13957              -211
PFC            5.1327139         -0.99318        -3.8002606         6.4647211            0.13957              -211
PFC            2.9241013        2.6320009        -4.0821334         5.6710748            0.13957               211
PFC            2.9144768        3.1051479        -3.8470092         5.7406514            0.13957               211
PFC            1.6334194       -0.4122968        -1.4786442         2.2458664            0.13957              -211
PFC            1.9659312       -0.4766357        -1.5209059         2.5346995            0.13957              -211
PFC            0.6798636        -0.183367        -0.5623704         0.9119091            0.13957              -211
PFC            0.3104401       -0.2777474        -1.5708106         1.6310863            0.13957               211
PFC            0.7343683        0.0410217        -0.2029795         0.7756675            0.13957               211
PFC            0.8743047        0.0609479        -0.5563823         1.0474562            0.13957               211
PFC            1.4930012        0.1182156        -2.2520239         2.7081578            0.13957               211
PFC            0.6460168        0.0448796         -0.119108         0.6730664            0.13957              -211
PFC            1.0053583        0.3467161        -0.6749826         1.2672958            0.13957               211
PFC            0.8372822        0.7480333        -0.3199898         1.1757842            0.13957              -211
PFC            0.5935794        0.7400576         1.3163396         1.6285735            0.13957               211
PFC            0.4667843        0.6813656        -0.4283487         0.9408023            0.13957               211
PFC             0.043526        0.7585925          1.571668         1.7512787            0.13957              -211
PFC           -0.5676822        0.2312986        -1.1547301         1.3147788            0.13957              -211
PFC           -1.3290448        0.1964714        -3.8338666         4.0648461            0.13957               211
PFC           -0.9156057        0.0871757        -0.2490008         0.9630236            0.13957              -211
PFC           -0.6990875       -0.6412568         3.1034529         3.2482046            0.13957               211
PFC           -0.5228494         0.401852         2.4319321         2.5236145            0.13957               211
PFC            0.4161158       -0.0201111         0.5836808         0.7305613            0.13957              -211
PFC           -0.3404043        0.4233351         2.2025789         2.2728664            0.13957               211
PFC           -0.4927673        0.6151887         2.8589662         2.9689129            0.13957               211
PFC           -0.4222024        0.5227131         2.3922513         2.4887406            0.13957               211
PFC           -1.3014282        0.3487806         4.6821131          4.874118            0.13957              -211
PFC           -0.6439967       -0.8736965        -5.8105992         5.9127506            0.13957              -211
PFC            -0.414476       -0.0079816         -0.112921         0.4517576            0.13957              -211
PFC            0.9555838       -0.9273474        -1.8871802         2.3138804            0.13957               211
PFC            0.0463471        -0.238731        -0.3598879         0.4343499                 -0                22
PFC            0.6539729       -0.1623376        -0.6898664         0.9743867            0.13957              -211
PFC            0.5362142        0.0160717         0.0063989         0.5543507            0.13957               211
PFC              0.39248        0.2810223         -0.361695         0.6191261            0.13957               211
PFC            2.2923535        1.6069975        -2.9494704         4.0689288            0.13957              -211
PFC            0.4128988        0.2689981        -0.2531929         0.5713421            0.13957              -211
PFC            0.3849731        0.3622541        -0.5438541         0.7711611            0.13957              -211
PFC            0.4544659        0.6085795         1.5974147         1.7742947            0.13957              -211
PFC           -0.0469981         0.481225         0.3046954         0.5883072            0.13957              -211
PFC            1.2081411       -0.5308721        -0.7893402         1.5440103            0.13957               211
PFC           -0.3019392        0.3342791        -0.4866651         0.6776669            0.13957               211
PFC           -0.5186714        0.8394327         5.1017305         5.1981536            0.13957               211
PFC            0.3651407       -0.0685124         1.1077892         1.1767321            0.13957              -211
PFC            0.3855676        0.0899061          1.457716         1.5169579            0.13957              -211
PFC           -1.7759342        0.9603301         11.831386         12.003223            0.13957              -211
PFC           -0.2324353        0.2317221          2.526789         2.5480157                  0               130
PFC            0.0448056       -0.3889682         1.8374193         1.8838506            0.13957               211
PFC           -0.1769324       -0.0692993        -0.2457728         0.3405753            0.13957              -211
PFC           -0.2391402       -0.1537436          -0.07583          0.325661            0.13957              -211
PFC           -0.2185638       -0.1455302        -0.1602455         0.3377981            0.13957              -211
PFC            0.0030428       -0.3076299        -0.7356818         0.8095387            0.13957              -211
PFC            0.3075373        -0.186717         0.1622742         0.4186348            0.13957              -211
PFC            0.2642581        0.0316855         -0.600551         0.6715487            0.13957               211
PFC            0.1224932        0.0360701        -0.0857966         0.2077173            0.13957               211
PFC           -0.0383122        0.3321458         0.6771946          0.768024            0.13957              -211
PFC           -0.0750828        0.0639859         0.2003665         0.2633593            0.13957              -211
PFC           -0.0703212         0.052577        -0.0572962         0.1745625            0.13957              -211
PFC           -0.3254647       -0.0328445        -0.5378249         0.6447802            0.13957               211
PFC           -0.1828151       -0.0519075        -0.4047038          0.468381            0.13957               211
PFC           -0.3687752        0.0428335         0.2118745         0.4496671            0.13957              -211
PFC           -0.0272098       -0.3048596         2.5238474         2.5423386                 -0               130
PFC            0.0973097       -0.2329426          1.072262          1.110386            0.13957               211
PFC            0.0361844        0.1384112         0.5260453         0.5627348            0.13957               211
PFC           -0.3830036        0.2153505        -2.0871375         2.1374495            0.13957              -211
PFC           -0.2373851       -0.1110696        -1.4173023         1.4413306                 -0                22
PFC             -0.52716       -0.0327801        -0.0296143         0.5471097            0.13957              -211
PFC            0.5030892        0.0360033         0.0160308          0.523576            0.13957               211
PFC            0.3167468        0.5491294         0.3208146         0.7240672            0.13957              -211
PFC           -0.7690139        0.5124077         0.4926317         1.0564609            0.13957               211
PFC            0.0060101        0.3524312         0.1406377         0.4043546            0.13957               211
PFC            0.3174311        0.5626134         0.4570387           0.80353            0.13957               211
PFC           -2.0634606        0.2347009        -0.7153626         2.2009492            0.13957               211
PFC           -0.5361146        0.7734841         -0.358221         1.0166113            0.13957               211
PFC           -0.4430107        0.1780305        -0.3778801         0.6246811            0.13957              -211
PFC            0.8846046        0.2965168        -0.5076788         1.0712913            0.13957               211
PFC            0.4853344         0.543283        -0.4125551         0.8487564            0.13957              -211
PFC           -1.2212661        0.2072118        -3.5985074         3.8083019            0.13957               211
PFC           -5.7752566        0.2864051        -18.425134         19.311672            0.13957               211
PFC           -5.3457948        1.0180596        -17.338804         18.173265            0.13957              -211
PFC           -0.9431667        0.8366329         8.3819584         8.4762459             -1e-07                22
PFC           -1.0389266       -0.3816731        -4.1687112         4.3131422              1e-07                22
PFC           -0.8867114       -0.2373048          48.02965          48.03842              7e-07                 1
PFC           -0.3577018       -0.1663454         20.643904         20.647673             -2e-07                 1
PFC           -0.1059994       -0.0739455         6.6185093         6.6197711             -1e-07                 2
PFC           -0.4966142       -0.3466479         26.592694          26.59959                  0                 1
PFC           -0.3531465       -0.3517251         21.891784         21.897457             -2e-07                 1
PFC           -0.1844535       -0.2620275         14.079999         14.083645             -2e-07                 1
PFC           -0.0240519       -0.0511891         2.4324661         2.4331235                  0                 2
PFC           -0.0250154       -0.0921626         4.1093779         4.1104874                  0                 2
PFC           -0.0201758       -0.0428771         2.4300529         2.4305149                  0                 2
PFC           -0.0766915        -0.076432         3.9108947         3.9123933             -1e-07                 2
PFC           -0.3226303       -0.2253155         14.524932         14.530261                  0                 1
PFC           -0.3362777        -0.156508          13.39173         13.396865                  0                 2
PFC           -0.0660247       -0.0176761         2.4675442         2.4684906                  0                 2
PFC            -0.286635       -0.1333551         13.878462         13.882063                  0                 1
PFC           -0.1049256       -0.1046273         4.4939032         4.4963454              1e-07                 2
PFC           -0.4191296        -0.349922         34.038991          34.04337                  0                 1
PFC            -0.548409       -0.1991048         36.351795         36.356477                  0                 1
PFC           -0.0582729        -5.65e-05         3.5522467         3.5527246                 -0                 2
PFC           -0.6317201       -0.2291985          53.02356         53.027819              7e-07                 1
PFC           -0.1338831       -0.1116258         13.465637         13.466765                  0                 2
PFC            0.4468146        0.4486313        -27.750919         27.758141                  0                 2
PFC            0.0687976        0.0691316        -5.1018825         5.1028147                  0                 2
PFC            0.0819531        0.0691173         -6.689235         6.6900941             -1e-07                 2
PFC            0.1568922        0.2742036        -20.119241         20.121721              3e-07                 1
PFC            0.1009278        0.2184312        -12.573824         12.576126                  0                 2
PFC            0.0840164        0.3176828         -14.38169         14.385444             -2e-07                 2
PFC            0.2265871        0.3250607          14.37953         14.384989             -2e-07                 2
PFC            0.2712381        0.1267714        -13.128927         13.132341             -2e-07                 2
PFC            0.1054741        0.0282907        -4.7890649         4.7903098                  0                 2
PFC            0.0833682        0.0223658        -4.5185489         4.5193733                  0                 2
PFC            -0.185302        0.2630865        -11.799338         11.803725              2e-07                 2
PFC            0.0933626       -0.0791514        -9.6805375         9.6813113              1e-07                 2
PFC           -0.6052894       -0.1620888        -16.518272         16.530154             -2e-07                 1
PFC            0.1415784        0.2031077        -9.1093083         9.1126722                  0                 2
PFC            0.5708123       -0.0501393        -8.7679576         8.7866616                  0                 2
PFC           -0.1982464        0.0171469         8.5465562         8.5488724                  0                 2
PFC            -0.215386       -0.0189246         9.4910407         9.4935032                  0                 1
PFC           -0.1122103        0.0298774         4.9885095         4.9898608             -1e-07                 2
PFC           -0.1378933        0.0119487         4.9973713         4.9992876                  0                 2
PFC            0.3014513          0.14076         8.5010881         8.5075957                  0                 2
PFC            0.1361183        0.0635454         3.2215523         3.2250528                  0                 2
PFC           -0.1286379        0.2196818        -20.445933         20.447518              2e-07                 1
PFC           -0.1833287        0.3140124        -23.040143         23.043012              3e-07                 1
PFC           -0.0545785        0.0772984        -4.9235288          4.924438             -1e-07                 2
PFC           -0.0884981        0.1877349        -11.042812         11.044762              1e-07                 1
PFC            0.2232456       -0.0002775         17.841898         17.843295                  0                 1
PFC            0.0275939         -2.7e-05         1.6991303         1.6993543                  0                 2
PFC            0.0532595       -0.0195449         3.4911377         3.4915987                  0                 2
PFC            0.0847685       -0.0717088         6.8244451         6.8253482                  0                 2
PFC            0.2025072        0.4354411        -7.3447486         7.3604314                  0                 2
PFC            0.0322553       -0.3819468         14.182663         14.187841              2e-07                 1
PFC            0.0137038       -0.1613393         4.9197779         4.9224418             -1e-07                 2
PFC            0.0777008        0.0283716        -6.5576121         6.5581338             -1e-07                 2
PFC           -0.0550474        0.2033725         6.4021482         6.4056141              1e-07                 2
PFC           -0.0107328        0.1191977         3.6382673         3.6402352                  0                 2
PFC             0.092135       -0.0338112        -6.1231255          6.123912             -1e-07                 2
PFC            0.0090294        0.1083809        -5.6754676         5.6765096                  0                 2
PFC           -0.2758084        -0.128489         5.4577918         5.4662666              1e-07                 2
PFC           -0.0153196       -0.0845144         5.2525475         5.2532497             -1e-07                 2
PFC           -0.0028433        -0.031021         1.5996081         1.5999114                  0                 2
PFC            0.2131602       -0.0996719        -5.1148601           5.12027              1e-07                 2
PFC            0.1180933       -0.0317425        -2.6584752         2.6612862                 -0                 2
PFC            0.1046855       -0.0281555         -2.807971         2.8100628                  0                 2
PFC            0.1338772       -0.0939995         -3.554966         3.5587276                  0                 2
PFC            0.0974563       -0.0684632        -3.0836475         3.0859466                 -0                 2
PFC            0.0136097       -0.0795703        -5.0138235         5.0144734              1e-07                 2
PFC            0.0216281       -0.0821275        -4.4280675         4.4288819                  0                 2
PFC           -0.0286448        0.3227405         4.8847594         4.8954935              1e-07                 2
PFC            0.0917391       -0.0922022         4.7178318         4.7196244             -1e-07                 2
PFC           -0.1554482        -0.332615         4.6394054         4.6539101              1e-07                 2
PFC            0.1067397        0.0092982         4.6345026          4.635741              1e-07                 2
PFC           -0.0552725        0.0199095          4.538819         4.5391992              1e-07                 2
PFC           -0.0412209        0.0342364         4.1458962         4.1462425              1e-07                 2
PFC             0.203579       -0.0547203         4.5202392         4.5251521             -1e-07                 2
PFC            0.1467849       -0.0129457          4.489403         4.4918207                  0                 2
PFC            0.0588595       -0.0051991         2.1459137          2.146727                  0                 2
PFC           -0.0894702       -0.0416254        -4.2969366         4.2980695                  0                 2
PFC            0.0945369       -0.1355753          4.218206         4.2214429                  0                 2
PFC           -0.1150129         0.114607         4.1352503         4.1384366             -1e-07                 2
PFC           -0.0486038        0.0483995         2.0816734         2.0828032                  0                 2
PFC            0.0476146        0.1788543        -4.0203827         4.0246407             -1e-07                 2
PFC           -0.0969927       -0.1381533         3.6090766          3.613022                  0                 2
PFC           -0.0629825        0.0291763         3.5561493         3.5568267                  0                 2
PFC           -0.1384823       -0.0121464         3.5372302         3.5399608                 -0                 2
PFC            0.0074496        0.0438081         3.4602778         3.4605631                  0                 2
PFC            0.0039937        0.0233036         1.4511787         1.4513712                  0                 2
PFC            0.1343718        0.1345988         3.4207729         3.4260561                 -0                 2
PFC            0.0756691        0.0758858        -3.3091084         3.3108432                  0                 2
PFC            0.0130366       -0.1521338         3.2682324         3.2717974                 -0                 2
PFC            0.0438137       -0.0441283        -3.2491283         3.2497233                 -0                 2
PFC            0.0481622       -0.0339468        -3.0805361         3.0810996                  0                 2
PFC            0.0224683        0.1321269        -10.812057         10.812888              1e-07                 1
PFC           -0.0973769       -0.0680579         3.0234817         3.0258149                  0                 2
PFC             0.134027        0.0626416          6.540372          6.542045                  0                 1
PFC           -0.0162974        0.0599582        -2.7143445         2.7150556                  0                 2
PFC            0.0347133       -0.0499258         2.6246437          2.625348                  0                 2
PFC            0.0246897        0.0354871         2.2294454         2.2298645                  0                 2
PFC           -0.1384929        0.0370272        -2.1884416         2.1931319                  0                 2
PFC           -0.0438052       -0.0392537        -3.4069973          3.407505                  0                 2
PFC            0.0365762        0.0098126         1.9553187         1.9556854                 -0                 2
PFC           -0.1050167       -0.1497823         1.9394441          1.948052                 -0                 2
PFC           -0.0975625       -0.0085509         1.7566597         1.7593876                  0                 2
PFC           -0.1155172       -0.6326671         50.951073         50.955131                  0                 1
PFC            0.0332741       -0.1961631         15.797759         15.799011              2e-07                 1
PFC             0.024392       -0.0428562         3.9240807         3.9243905             -1e-07                 1
PFC            0.3401501       -0.5958255         43.035877         43.041345                  0                 1
PFC            0.0421773       -0.2465927         15.664982          15.66698             -2e-07                 1
PFC            0.0835514         -0.12033         7.7116038         7.7129951                  0                 1
PFC            0.0624714       -0.1354465         7.8463724           7.84779             -1e-07                 1
PFC           -0.0425107        -0.072805          6.666309          6.666842             -1e-07                 1
PFC           -0.1908507       -0.1899353         14.098965         14.101536             -2e-07                 1
